,0
2142,1.0
2143,9.0
2144,3.0
2145,3.0
2146,1.0
2147,1.0
2148,5.0
2149,5.0
2150,2.0
2151,2.0
2152,1.0
2153,17.0
2154,11.0
2155,1.0
2156,2.0
2157,19.0
2158,3.0
2159,6.0
2160,16.0
2161,3.0
2162,23.0
2163,4.0
2164,1.0
2165,17.0
2166,1.0
2167,4.0
2168,4.0
2169,4.0
2170,17.0
2171,12.0
2172,15.0
2173,1.0
2174,1.0
2175,1.0
2176,4.0
2177,9.0
2178,8.0
2179,4.0
2180,1.0
2181,6.0
2182,15.0
2183,2.0
2184,1.0
2185,2.0
2186,3.0
2187,6.0
2188,1.0
2189,3.0
2190,8.0
2191,1.0
2192,6.0
2193,2.0
2194,2.0
2195,8.0
2196,3.0
2197,1.0
2198,1.0
2199,4.0
2200,4.0
2201,2.0
2202,1.0
2203,2.0
2204,20.0
2205,5.0
2206,3.0
2207,1.0
2208,1.0
2209,17.0
2210,4.0
2211,4.0
2212,2.0
2213,17.0
2214,11.0
2215,3.0
2216,1.0
2217,2.0
2218,1.0
2219,2.0
2220,14.0
2221,5.0
2222,3.0
2223,1.0
2224,1.0
2225,8.0
2226,18.0
2227,3.0
2228,2.0
2229,18.0
2230,21.0
2231,19.0
2232,9.0
2233,2.0
2234,2.0
2235,19.0
2236,3.0
2237,3.0
2238,6.0
2239,2.0
2240,1.0
2241,1.0
2242,1.0
2243,3.0
2244,11.0
2245,6.0
2246,1.0
2247,4.0
2248,12.0
2249,5.0
2250,17.0
2251,6.0
2252,5.0
2253,1.0
2254,6.0
2255,9.0
2256,4.0
2257,19.0
2258,2.0
2259,6.0
2260,6.0
2261,19.0
2262,5.0
2263,6.0
2264,5.0
2265,1.0
2266,5.0
2267,2.0
2268,1.0
2269,2.0
2270,4.0
2271,1.0
2272,18.0
2273,3.0
2274,2.0
2275,15.0
2276,1.0
2277,1.0
2278,4.0
2279,4.0
2280,4.0
2281,1.0
2282,2.0
2283,2.0
2284,4.0
2285,3.0
2286,2.0
2287,19.0
2288,6.0
2289,19.0
2290,17.0
2291,1.0
2292,6.0
2293,3.0
2294,4.0
2295,4.0
2296,16.0
2297,2.0
2298,3.0
2299,8.0
2300,1.0
2301,3.0
2302,4.0
2303,4.0
2304,2.0
2305,3.0
2306,4.0
2307,19.0
2308,2.0
2309,11.0
2310,3.0
2311,4.0
2312,9.0
2313,1.0
2314,19.0
2315,6.0
2316,18.0
2317,2.0
2318,11.0
2319,3.0
2320,3.0
2321,3.0
2322,19.0
2323,3.0
2324,1.0
2325,3.0
2326,1.0
2327,11.0
2328,19.0
2329,2.0
2330,1.0
2331,4.0
2332,14.0
2333,6.0
2334,4.0
2335,2.0
2336,4.0
2337,2.0
2338,4.0
2339,3.0
2340,3.0
2341,3.0
2342,16.0
2343,4.0
2344,8.0
2345,4.0
2346,4.0
2347,15.0
2348,19.0
2349,2.0
2350,2.0
2351,17.0
2352,1.0
2353,15.0
2354,2.0
2355,8.0
2356,1.0
2357,19.0
2358,2.0
2359,14.0
2360,4.0
2361,3.0
2362,14.0
2363,3.0
2364,12.0
2365,19.0
2366,1.0
2367,1.0
2368,6.0
2369,16.0
2370,6.0
2371,3.0
2372,11.0
2373,1.0
2374,19.0
2375,3.0
2376,4.0
2377,16.0
2378,3.0
2379,1.0
2380,11.0
2381,1.0
2382,2.0
2383,13.0
2384,4.0
2385,4.0
2386,4.0
2387,1.0
2388,1.0
2389,4.0
2390,1.0
2391,5.0
2392,17.0
2393,5.0
2394,4.0
2395,3.0
2396,15.0
2397,12.0
2398,19.0
2399,4.0
2400,1.0
2401,4.0
2402,1.0
2403,2.0
2404,4.0
2405,4.0
2406,9.0
2407,1.0
2408,2.0
2409,16.0
2410,1.0
2411,8.0
2412,9.0
2413,3.0
2414,2.0
2415,5.0
2416,3.0
2417,19.0
2418,4.0
2419,3.0
2420,4.0
2421,6.0
2422,3.0
2423,3.0
2424,4.0
2425,4.0
2426,19.0
2427,4.0
2428,23.0
2429,8.0
2430,3.0
2431,1.0
2432,4.0
2433,4.0
2434,1.0
2435,11.0
2436,2.0
2437,13.0
2438,11.0
2439,1.0
2440,3.0
2441,15.0
2442,4.0
2443,3.0
2444,8.0
2445,1.0
2446,3.0
2447,6.0
2448,1.0
2449,4.0
2450,16.0
2451,4.0
2452,1.0
2453,2.0
2454,18.0
2455,4.0
2456,1.0
2457,14.0
2458,2.0
2459,5.0
2460,1.0
2461,14.0
2462,15.0
2463,19.0
2464,1.0
2465,2.0
2466,19.0
2467,4.0
2468,23.0
2469,3.0
2470,23.0
2471,2.0
2472,5.0
2473,17.0
2474,5.0
2475,9.0
2476,8.0
2477,1.0
2478,1.0
2479,18.0
2480,14.0
2481,14.0
2482,3.0
2483,2.0
2484,11.0
2485,4.0
2486,4.0
2487,1.0
2488,2.0
2489,1.0
2490,13.0
2491,1.0
2492,12.0
2493,1.0
2494,4.0
2495,5.0
2496,3.0
2497,2.0
2498,17.0
2499,1.0
2500,3.0
2501,14.0
2502,5.0
2503,5.0
2504,11.0
2505,1.0
2506,8.0
2507,2.0
2508,3.0
2509,19.0
2510,6.0
2511,19.0
2512,1.0
2513,2.0
2514,17.0
2515,13.0
2516,16.0
2517,3.0
2518,19.0
2519,4.0
2520,4.0
2521,4.0
2522,6.0
2523,4.0
2524,3.0
2525,3.0
2526,4.0
2527,4.0
2528,2.0
2529,5.0
2530,17.0
2531,19.0
2532,4.0
2533,2.0
2534,2.0
2535,4.0
2536,13.0
2537,3.0
2538,2.0
2539,3.0
2540,1.0
2541,8.0
2542,2.0
2543,3.0
2544,1.0
2545,1.0
2546,2.0
2547,5.0
2548,19.0
2549,1.0
2550,17.0
2551,9.0
2552,4.0
2553,19.0
2554,19.0
2555,3.0
2556,4.0
2557,17.0
2558,2.0
2559,8.0
2560,1.0
2561,2.0
2562,19.0
2563,8.0
2564,5.0
2565,16.0
2566,6.0
2567,1.0
2568,20.0
2569,1.0
2570,10.0
2571,14.0
2572,1.0
2573,19.0
2574,12.0
2575,16.0
2576,16.0
2577,2.0
2578,19.0
2579,1.0
2580,7.0
2581,19.0
2582,3.0
2583,2.0
2584,19.0
2585,11.0
2586,14.0
2587,1.0
2588,3.0
2589,14.0
2590,5.0
2591,19.0
2592,6.0
2593,6.0
2594,2.0
2595,1.0
2596,1.0
2597,4.0
2598,8.0
2599,15.0
2600,4.0
2601,3.0
2602,15.0
2603,15.0
2604,3.0
2605,2.0
2606,19.0
2607,1.0
2608,2.0
2609,8.0
2610,1.0
2611,4.0
2612,3.0
2613,9.0
2614,4.0
2615,16.0
2616,1.0
2617,3.0
2618,6.0
2619,1.0
2620,16.0
2621,1.0
2622,1.0
2623,4.0
2624,3.0
2625,2.0
2626,2.0
2627,3.0
2628,3.0
2629,3.0
2630,1.0
2631,3.0
2632,1.0
2633,4.0
2634,3.0
2635,3.0
2636,16.0
2637,19.0
2638,9.0
2639,11.0
2640,2.0
2641,1.0
2642,14.0
2643,3.0
2644,2.0
2645,17.0
2646,1.0
2647,1.0
2648,1.0
2649,16.0
2650,12.0
2651,4.0
2652,8.0
2653,4.0
2654,1.0
2655,19.0
2656,1.0
2657,3.0
2658,4.0
2659,2.0
2660,2.0
2661,3.0
2662,18.0
2663,5.0
2664,4.0
2665,4.0
2666,6.0
2667,8.0
2668,3.0
2669,14.0
2670,19.0
2671,3.0
2672,1.0
2673,6.0
2674,4.0
2675,6.0
2676,19.0
2677,4.0
2678,1.0
2679,9.0
2680,2.0
2681,4.0
2682,2.0
2683,1.0
2684,3.0
2685,16.0
2686,5.0
2687,4.0
2688,9.0
2689,4.0
2690,4.0
2691,13.0
2692,3.0
2693,16.0
2694,3.0
2695,1.0
2696,1.0
2697,2.0
2698,8.0
2699,5.0
2700,1.0
2701,1.0
2702,4.0
2703,2.0
2704,6.0
2705,1.0
2706,5.0
2707,4.0
2708,3.0
2709,14.0
2710,2.0
2711,3.0
2712,2.0
2713,4.0
2714,5.0
2715,19.0
2716,19.0
2717,1.0
2718,4.0
2719,8.0
2720,15.0
2721,12.0
2722,6.0
2723,18.0
2724,19.0
2725,4.0
2726,4.0
2727,1.0
2728,3.0
2729,6.0
2730,1.0
2731,5.0
2732,6.0
2733,19.0
2734,1.0
2735,6.0
2736,18.0
2737,9.0
2738,3.0
2739,4.0
2740,2.0
2741,1.0
2742,9.0
2743,6.0
2744,1.0
2745,19.0
2746,5.0
2747,5.0
2748,1.0
2749,2.0
2750,2.0
2751,3.0
2752,14.0
2753,8.0
2754,3.0
2755,19.0
2756,3.0
2757,1.0
2758,2.0
2759,16.0
2760,1.0
2761,11.0
2762,1.0
2763,1.0
2764,2.0
2765,1.0
2766,3.0
2767,5.0
2768,3.0
2769,15.0
2770,1.0
2771,6.0
2772,19.0
2773,19.0
2774,2.0
2775,4.0
2776,3.0
2777,1.0
2778,14.0
2779,2.0
2780,6.0
2781,2.0
2782,8.0
2783,3.0
2784,1.0
2785,7.0
2786,1.0
2787,3.0
2788,6.0
2789,18.0
2790,1.0
2791,1.0
2792,19.0
2793,6.0
2794,8.0
2795,18.0
2796,2.0
2797,6.0
2798,11.0
2799,1.0
2800,3.0
2801,5.0
2802,4.0
2803,2.0
2804,3.0
2805,3.0
2806,1.0
2807,6.0
2808,23.0
2809,3.0
2810,6.0
2811,5.0
2812,3.0
2813,4.0
2814,4.0
2815,3.0
2816,1.0
2817,2.0
2818,4.0
2819,3.0
2820,19.0
2821,15.0
2822,1.0
2823,4.0
2824,2.0
2825,9.0
2826,3.0
2827,2.0
2828,2.0
2829,1.0
2830,13.0
2831,1.0
2832,15.0
2833,4.0
2834,16.0
2835,4.0
2836,1.0
2837,3.0
2838,2.0
2839,7.0
2840,4.0
2841,17.0
2842,1.0
2843,20.0
2844,1.0
2845,1.0
2846,1.0
2847,1.0
2848,6.0
2849,17.0
2850,1.0
2851,2.0
2852,3.0
2853,4.0
2854,1.0
2855,17.0
2856,8.0
2857,1.0
2858,11.0
2859,1.0
2860,5.0
2861,4.0
2862,18.0
2863,2.0
2864,10.0
2865,1.0
2866,6.0
2867,12.0
2868,14.0
2869,19.0
2870,5.0
2871,3.0
2872,8.0
2873,8.0
2874,4.0
2875,4.0
2876,1.0
2877,19.0
2878,15.0
2879,4.0
2880,2.0
2881,3.0
2882,17.0
2883,14.0
2884,1.0
2885,1.0
2886,3.0
2887,12.0
2888,2.0
2889,2.0
2890,2.0
2891,2.0
2892,1.0
2893,8.0
2894,16.0
2895,4.0
2896,1.0
2897,14.0
2898,3.0
2899,1.0
2900,1.0
2901,3.0
2902,2.0
2903,1.0
2904,4.0
2905,2.0
2906,1.0
2907,3.0
2908,18.0
2909,1.0
2910,2.0
2911,2.0
2912,5.0
2913,1.0
2914,1.0
2915,6.0
2916,1.0
2917,1.0
2918,6.0
2919,10.0
2920,1.0
2921,10.0
2922,1.0
2923,2.0
2924,4.0
2925,2.0
2926,14.0
2927,14.0
2928,1.0
2929,9.0
2930,18.0
2931,4.0
2932,6.0
2933,3.0
2934,3.0
2935,15.0
2936,3.0
2937,19.0
2938,5.0
2939,1.0
2940,1.0
2941,17.0
2942,4.0
2943,1.0
2944,9.0
2945,2.0
2946,8.0
2947,9.0
2948,2.0
2949,2.0
2950,16.0
2951,13.0
2952,9.0
2953,15.0
2954,18.0
2955,3.0
2956,15.0
2957,6.0
2958,2.0
2959,16.0
2960,16.0
2961,2.0
2962,3.0
2963,1.0
2964,1.0
2965,5.0
2966,6.0
2967,2.0
2968,2.0
2969,9.0
2970,18.0
2971,20.0
2972,1.0
2973,1.0
2974,23.0
2975,11.0
2976,1.0
2977,4.0
2978,4.0
2979,1.0
2980,4.0
2981,8.0
2982,2.0
2983,6.0
2984,5.0
2985,2.0
2986,1.0
2987,1.0
2988,4.0
2989,1.0
2990,3.0
2991,19.0
2992,19.0
2993,5.0
2994,5.0
2995,2.0
2996,4.0
2997,2.0
2998,14.0
2999,6.0
3000,2.0
3001,3.0
3002,14.0
3003,3.0
3004,19.0
3005,9.0
3006,3.0
3007,6.0
3008,2.0
3009,1.0
3010,2.0
3011,3.0
3012,1.0
3013,1.0
3014,2.0
3015,2.0
3016,4.0
3017,5.0
3018,1.0
3019,1.0
3020,1.0
3021,1.0
3022,2.0
3023,17.0
3024,1.0
3025,3.0
3026,11.0
3027,20.0
3028,6.0
3029,4.0
3030,14.0
3031,1.0
3032,8.0
3033,19.0
3034,4.0
3035,1.0
3036,3.0
3037,6.0
3038,4.0
3039,3.0
3040,1.0
3041,1.0
3042,3.0
3043,5.0
3044,8.0
3045,4.0
3046,1.0
3047,3.0
3048,12.0
3049,2.0
3050,14.0
3051,2.0
3052,14.0
3053,1.0
3054,1.0
3055,4.0
3056,6.0
3057,3.0
3058,6.0
3059,3.0
3060,3.0
3061,1.0
3062,3.0
3063,11.0
3064,3.0
3065,1.0
3066,3.0
3067,1.0
3068,15.0
3069,4.0
3070,4.0
3071,1.0
3072,4.0
3073,15.0
3074,6.0
3075,1.0
3076,3.0
3077,3.0
3078,18.0
3079,3.0
3080,2.0
3081,9.0
3082,5.0
3083,2.0
3084,17.0
3085,2.0
3086,20.0
3087,5.0
3088,1.0
3089,1.0
3090,18.0
3091,19.0
3092,1.0
3093,5.0
3094,1.0
3095,2.0
3096,4.0
3097,1.0
3098,4.0
3099,2.0
3100,1.0
3101,3.0
3102,9.0
3103,4.0
3104,18.0
3105,1.0
3106,1.0
3107,1.0
3108,5.0
3109,8.0
3110,10.0
3111,1.0
3112,1.0
3113,3.0
3114,19.0
3115,2.0
3116,1.0
3117,4.0
3118,1.0
3119,3.0
3120,1.0
3121,1.0
3122,4.0
3123,13.0
3124,9.0
3125,1.0
3126,1.0
3127,5.0
3128,1.0
3129,6.0
3130,15.0
3131,4.0
3132,17.0
3133,4.0
3134,3.0
3135,4.0
3136,14.0
3137,2.0
3138,1.0
3139,1.0
3140,4.0
3141,4.0
3142,1.0
3143,2.0
3144,1.0
3145,2.0
3146,4.0
3147,17.0
3148,1.0
3149,10.0
3150,13.0
3151,5.0
3152,2.0
3153,1.0
3154,4.0
3155,15.0
3156,11.0
3157,5.0
3158,1.0
3159,19.0
3160,5.0
3161,3.0
3162,17.0
3163,1.0
3164,1.0
3165,5.0
3166,2.0
3167,12.0
3168,14.0
3169,2.0
3170,9.0
3171,19.0
3172,6.0
3173,1.0
3174,4.0
3175,2.0
3176,1.0
3177,7.0
3178,8.0
3179,1.0
3180,2.0
3181,1.0
3182,13.0
3183,5.0
3184,4.0
3185,8.0
3186,4.0
3187,1.0
3188,3.0
3189,3.0
3190,4.0
3191,2.0
3192,1.0
3193,2.0
3194,1.0
3195,2.0
3196,2.0
3197,4.0
3198,15.0
3199,4.0
3200,1.0
3201,11.0
3202,11.0
3203,19.0
3204,16.0
3205,1.0
3206,4.0
3207,1.0
3208,4.0
3209,1.0
3210,10.0
3211,3.0
3212,1.0
3213,5.0
3214,4.0
3215,8.0
3216,18.0
3217,4.0
3218,1.0
3219,1.0
3220,8.0
3221,3.0
3222,14.0
3223,15.0
3224,4.0
3225,4.0
3226,1.0
3227,4.0
3228,1.0
3229,14.0
3230,8.0
3231,1.0
3232,14.0
3233,1.0
3234,4.0
3235,12.0
3236,9.0
3237,4.0
3238,23.0
3239,5.0
3240,5.0
3241,17.0
3242,20.0
3243,1.0
3244,8.0
3245,19.0
3246,14.0
3247,16.0
3248,3.0
3249,4.0
3250,1.0
3251,19.0
3252,2.0
3253,3.0
3254,3.0
3255,19.0
3256,2.0
3257,9.0
3258,4.0
3259,4.0
3260,18.0
3261,3.0
3262,3.0
3263,4.0
3264,4.0
3265,9.0
3266,13.0
3267,1.0
3268,4.0
3269,4.0
3270,5.0
3271,3.0
3272,1.0
3273,4.0
3274,3.0
3275,6.0
3276,13.0
3277,1.0
3278,1.0
3279,2.0
3280,1.0
3281,9.0
3282,2.0
3283,18.0
3284,4.0
3285,4.0
3286,1.0
3287,19.0
3288,11.0
3289,13.0
3290,2.0
3291,4.0
3292,2.0
3293,2.0
3294,1.0
3295,4.0
3296,11.0
3297,16.0
3298,19.0
3299,19.0
3300,2.0
3301,3.0
3302,2.0
3303,1.0
3304,11.0
3305,3.0
3306,2.0
3307,1.0
3308,4.0
3309,1.0
3310,19.0
3311,5.0
3312,4.0
3313,3.0
3314,4.0
3315,1.0
3316,19.0
3317,6.0
3318,17.0
3319,1.0
3320,1.0
3321,1.0
3322,4.0
3323,11.0
3324,13.0
3325,9.0
3326,3.0
3327,6.0
3328,2.0
3329,1.0
3330,1.0
3331,4.0
3332,4.0
3333,4.0
3334,1.0
3335,14.0
3336,3.0
3337,1.0
3338,1.0
3339,4.0
3340,1.0
3341,3.0
3342,2.0
3343,3.0
3344,3.0
3345,5.0
3346,19.0
3347,3.0
3348,7.0
3349,2.0
3350,4.0
3351,8.0
3352,19.0
3353,4.0
3354,3.0
3355,2.0
3356,4.0
3357,4.0
3358,19.0
3359,19.0
3360,1.0
3361,5.0
3362,2.0
3363,4.0
3364,6.0
3365,3.0
3366,9.0
3367,3.0
3368,16.0
3369,6.0
3370,1.0
3371,1.0
3372,9.0
3373,3.0
3374,3.0
3375,6.0
3376,3.0
3377,19.0
3378,4.0
3379,4.0
3380,2.0
3381,1.0
3382,4.0
3383,4.0
3384,14.0
3385,5.0
3386,1.0
3387,2.0
3388,1.0
3389,4.0
3390,4.0
3391,10.0
3392,5.0
3393,8.0
3394,7.0
3395,8.0
3396,2.0
3397,1.0
3398,4.0
3399,3.0
3400,2.0
3401,9.0
3402,2.0
3403,2.0
3404,14.0
3405,3.0
3406,9.0
3407,3.0
3408,3.0
3409,1.0
3410,2.0
3411,4.0
3412,3.0
3413,3.0
3414,1.0
3415,6.0
3416,4.0
3417,11.0
3418,3.0
3419,11.0
3420,6.0
3421,3.0
3422,3.0
3423,13.0
3424,5.0
3425,3.0
3426,4.0
3427,3.0
3428,4.0
3429,12.0
3430,1.0
3431,1.0
3432,4.0
3433,1.0
3434,8.0
3435,8.0
3436,3.0
3437,1.0
3438,5.0
3439,2.0
3440,3.0
3441,3.0
3442,4.0
3443,4.0
3444,10.0
3445,4.0
3446,6.0
3447,3.0
3448,8.0
3449,2.0
3450,17.0
3451,12.0
3452,12.0
3453,9.0
3454,5.0
3455,19.0
3456,1.0
3457,2.0
3458,1.0
3459,18.0
3460,4.0
3461,1.0
3462,9.0
3463,2.0
3464,18.0
3465,17.0
3466,6.0
3467,12.0
3468,16.0
3469,4.0
3470,2.0
3471,19.0
3472,19.0
3473,14.0
3474,19.0
3475,1.0
3476,20.0
3477,4.0
3478,13.0
3479,3.0
3480,3.0
3481,19.0
3482,1.0
3483,15.0
3484,4.0
3485,1.0
3486,4.0
3487,17.0
3488,1.0
3489,4.0
3490,9.0
3491,1.0
3492,3.0
3493,17.0
3494,19.0
3495,4.0
3496,12.0
3497,8.0
3498,3.0
3499,5.0
3500,3.0
3501,19.0
3502,1.0
3503,18.0
3504,17.0
3505,3.0
3506,11.0
3507,1.0
3508,1.0
3509,19.0
3510,3.0
3511,4.0
3512,2.0
3513,2.0
3514,12.0
3515,1.0
3516,3.0
3517,1.0
3518,19.0
3519,1.0
3520,1.0
3521,1.0
3522,2.0
3523,6.0
3524,1.0
3525,6.0
3526,3.0
3527,1.0
3528,8.0
3529,19.0
3530,4.0
3531,2.0
3532,17.0
3533,3.0
3534,3.0
3535,1.0
3536,3.0
3537,1.0
3538,1.0
3539,14.0
3540,6.0
3541,5.0
3542,1.0
3543,1.0
3544,19.0
3545,1.0
3546,3.0
3547,1.0
3548,4.0
3549,1.0
3550,4.0
3551,3.0
3552,19.0
3553,6.0
3554,3.0
3555,6.0
3556,4.0
3557,19.0
3558,19.0
3559,15.0
3560,4.0
3561,5.0
3562,1.0
3563,1.0
3564,2.0
3565,9.0
3566,3.0
3567,3.0
3568,14.0
3569,4.0
3570,4.0
3571,18.0
3572,3.0
3573,1.0
3574,4.0
3575,4.0
3576,2.0
3577,3.0
3578,23.0
3579,2.0
3580,3.0
3581,13.0
3582,3.0
3583,1.0
3584,2.0
3585,4.0
3586,2.0
3587,4.0
3588,8.0
3589,2.0
3590,1.0
3591,6.0
3592,4.0
3593,3.0
3594,16.0
3595,9.0
3596,18.0
3597,1.0
3598,18.0
3599,3.0
3600,9.0
3601,2.0
3602,6.0
3603,1.0
3604,19.0
3605,2.0
3606,3.0
3607,1.0
3608,4.0
3609,17.0
3610,2.0
3611,17.0
3612,19.0
3613,4.0
3614,2.0
3615,2.0
3616,1.0
3617,11.0
3618,1.0
3619,1.0
3620,4.0
3621,5.0
3622,1.0
3623,19.0
3624,2.0
3625,15.0
3626,9.0
3627,1.0
3628,6.0
3629,2.0
3630,3.0
3631,1.0
3632,2.0
3633,19.0
3634,2.0
3635,4.0
3636,14.0
3637,4.0
3638,4.0
3639,1.0
3640,12.0
3641,14.0
3642,2.0
3643,16.0
3644,5.0
3645,1.0
3646,2.0
3647,19.0
3648,1.0
3649,1.0
3650,17.0
3651,2.0
3652,4.0
3653,2.0
3654,19.0
3655,2.0
3656,1.0
3657,19.0
3658,3.0
3659,2.0
3660,15.0
3661,1.0
3662,1.0
3663,1.0
3664,4.0
3665,11.0
3666,2.0
3667,1.0
3668,4.0
3669,19.0
3670,1.0
3671,19.0
3672,2.0
3673,19.0
3674,1.0
3675,1.0
3676,1.0
3677,19.0
3678,1.0
3679,1.0
3680,1.0
3681,1.0
3682,8.0
3683,16.0
3684,1.0
3685,11.0
3686,3.0
3687,1.0
3688,2.0
3689,1.0
3690,5.0
3691,2.0
3692,5.0
3693,5.0
3694,3.0
3695,1.0
3696,17.0
3697,19.0
3698,4.0
3699,12.0
3700,2.0
3701,6.0
3702,1.0
3703,4.0
3704,6.0
3705,8.0
3706,3.0
3707,15.0
3708,2.0
3709,19.0
3710,4.0
3711,11.0
3712,1.0
3713,15.0
3714,4.0
3715,1.0
3716,2.0
3717,2.0
3718,4.0
3719,1.0
3720,1.0
3721,2.0
3722,5.0
3723,2.0
3724,2.0
3725,1.0
3726,4.0
3727,17.0
3728,1.0
3729,19.0
3730,4.0
3731,18.0
3732,4.0
3733,3.0
3734,1.0
3735,4.0
3736,18.0
3737,4.0
3738,6.0
3739,14.0
3740,2.0
3741,5.0
3742,3.0
3743,1.0
3744,15.0
3745,8.0
3746,11.0
3747,9.0
3748,8.0
3749,3.0
3750,16.0
3751,2.0
3752,16.0
3753,19.0
3754,4.0
3755,2.0
3756,1.0
3757,3.0
3758,19.0
3759,8.0
3760,3.0
3761,1.0
3762,3.0
3763,2.0
3764,11.0
3765,2.0
3766,4.0
3767,23.0
3768,6.0
3769,18.0
3770,8.0
3771,2.0
3772,2.0
3773,2.0
3774,18.0
3775,3.0
3776,1.0
3777,1.0
3778,2.0
3779,8.0
3780,18.0
3781,3.0
3782,1.0
3783,5.0
3784,2.0
3785,19.0
3786,12.0
3787,17.0
3788,4.0
3789,4.0
3790,3.0
3791,3.0
3792,18.0
3793,1.0
3794,19.0
3795,14.0
3796,1.0
3797,2.0
3798,5.0
3799,4.0
3800,3.0
3801,1.0
3802,4.0
3803,11.0
3804,1.0
3805,3.0
3806,3.0
3807,2.0
3808,3.0
3809,2.0
3810,11.0
3811,4.0
3812,9.0
3813,19.0
3814,18.0
3815,6.0
3816,5.0
3817,1.0
3818,1.0
3819,5.0
3820,11.0
3821,1.0
3822,3.0
3823,8.0
3824,2.0
3825,3.0
3826,18.0
3827,2.0
3828,3.0
3829,9.0
3830,4.0
3831,2.0
3832,8.0
3833,1.0
3834,4.0
3835,3.0
3836,14.0
3837,17.0
3838,4.0
3839,4.0
3840,1.0
3841,4.0
3842,1.0
3843,1.0
3844,1.0
3845,6.0
3846,1.0
3847,11.0
3848,1.0
3849,4.0
3850,1.0
3851,17.0
3852,5.0
3853,3.0
3854,4.0
3855,1.0
3856,19.0
3857,2.0
3858,5.0
3859,8.0
3860,4.0
3861,2.0
3862,1.0
3863,1.0
3864,3.0
3865,5.0
3866,3.0
3867,1.0
3868,4.0
3869,2.0
3870,15.0
3871,2.0
3872,3.0
3873,4.0
3874,15.0
3875,3.0
3876,16.0
3877,1.0
3878,2.0
3879,1.0
3880,2.0
3881,19.0
3882,15.0
3883,1.0
3884,3.0
3885,6.0
3886,6.0
3887,3.0
3888,16.0
3889,2.0
3890,1.0
3891,1.0
3892,4.0
3893,1.0
3894,5.0
3895,2.0
3896,4.0
3897,17.0
3898,3.0
3899,4.0
3900,19.0
3901,1.0
3902,3.0
3903,2.0
3904,5.0
3905,17.0
3906,2.0
3907,3.0
3908,6.0
3909,3.0
3910,16.0
3911,11.0
3912,6.0
3913,1.0
3914,1.0
3915,3.0
3916,6.0
3917,2.0
3918,1.0
3919,14.0
3920,4.0
3921,19.0
3922,13.0
3923,2.0
3924,1.0
3925,19.0
3926,5.0
3927,1.0
3928,14.0
3929,2.0
3930,17.0
3931,5.0
3932,3.0
3933,6.0
3934,15.0
3935,6.0
3936,8.0
3937,19.0
3938,3.0
3939,17.0
3940,8.0
3941,3.0
3942,2.0
3943,16.0
3944,1.0
3945,4.0
3946,2.0
3947,19.0
3948,19.0
3949,3.0
3950,1.0
3951,3.0
3952,5.0
3953,3.0
3954,8.0
3955,4.0
3956,2.0
3957,21.0
3958,11.0
3959,5.0
3960,1.0
3961,3.0
3962,9.0
3963,14.0
3964,1.0
3965,16.0
3966,19.0
3967,3.0
3968,10.0
3969,1.0
3970,4.0
3971,19.0
3972,17.0
3973,6.0
3974,1.0
3975,5.0
3976,2.0
3977,19.0
3978,4.0
3979,2.0
3980,19.0
3981,1.0
3982,2.0
3983,15.0
3984,19.0
3985,2.0
3986,1.0
3987,1.0
3988,3.0
3989,19.0
3990,19.0
3991,6.0
3992,19.0
3993,19.0
3994,16.0
3995,15.0
3996,3.0
3997,2.0
3998,18.0
3999,2.0
4000,19.0
4001,19.0
4002,19.0
4003,1.0
4004,2.0
4005,1.0
4006,5.0
4007,3.0
4008,5.0
4009,3.0
4010,6.0
4011,14.0
4012,19.0
4013,6.0
4014,4.0
4015,14.0
4016,6.0
4017,4.0
4018,13.0
4019,3.0
4020,3.0
4021,3.0
4022,8.0
4023,1.0
4024,4.0
4025,4.0
4026,19.0
4027,1.0
4028,1.0
4029,1.0
4030,1.0
4031,4.0
4032,15.0
4033,3.0
4034,3.0
4035,2.0
4036,16.0
4037,4.0
4038,1.0
4039,1.0
4040,9.0
4041,19.0
4042,19.0
4043,1.0
4044,4.0
4045,2.0
4046,1.0
4047,1.0
4048,7.0
4049,1.0
4050,5.0
4051,4.0
4052,16.0
4053,1.0
4054,16.0
4055,18.0
4056,2.0
4057,1.0
4058,2.0
4059,3.0
4060,3.0
4061,1.0
4062,2.0
4063,9.0
4064,1.0
4065,1.0
4066,20.0
4067,3.0
4068,5.0
4069,2.0
4070,1.0
4071,6.0
4072,6.0
4073,1.0
4074,1.0
4075,6.0
4076,8.0
4077,6.0
4078,19.0
4079,2.0
4080,5.0
4081,19.0
4082,6.0
4083,2.0
4084,1.0
4085,4.0
4086,5.0
4087,12.0
4088,3.0
4089,4.0
4090,12.0
4091,1.0
4092,11.0
4093,19.0
4094,19.0
4095,17.0
4096,1.0
4097,3.0
4098,2.0
4099,19.0
4100,2.0
4101,15.0
4102,2.0
4103,6.0
4104,4.0
4105,8.0
4106,5.0
4107,2.0
4108,3.0
4109,15.0
4110,6.0
4111,9.0
4112,2.0
4113,3.0
4114,4.0
4115,2.0
4116,1.0
4117,8.0
4118,6.0
4119,20.0
4120,11.0
4121,1.0
4122,17.0
4123,4.0
4124,1.0
4125,4.0
4126,3.0
4127,15.0
4128,11.0
4129,18.0
4130,17.0
4131,8.0
4132,1.0
4133,8.0
4134,14.0
4135,2.0
4136,14.0
4137,19.0
4138,1.0
4139,23.0
4140,1.0
